M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
19387,19.4,80.07,52.07,73.43,470,449,183.33,37.4,4889
19388,19.8,76.96,52.48,67.85,466,449,184.3,37.7,4787
19389,19.9,77.83,54.89,59.37,488,449,184.43,37.8,4856
19390,19.5,78.38,53.76,69.67,478,449,184.4,37.7,4909
19391,20.7,67.14,53,62.82,502,449,184.34,37.6,4762
19392,20.5,73.59,53,65.11,501,449,183.98,38.2,4737
19393,20.8,73.74,54,66.03,514,449,185.66,36.9,4828
19394,20.9,72,53,67.21,508,449,184.14,37.8,4933
19395,20.6,75.87,54,68.7,476,449,184.96,37.7,4860
19396,20.3,78,54,58.47,484,449,182.84,38.1,4922
19397,19.7,76.96,51,51.25,483,449,185.21,38.3,4781
19398,20.4,75,54,56.48,493,449,187.06,36.8,4847
19399,20.7,75,53,70.43,513,449,185.24,37.7,4889
19400,20.7,71.19,54,65.64,497,449,184.63,37.5,4884
19401,20.1,76.19,53.55,65.87,490,449,184.1,38.1,4890
19402,20,76,54,74.31,483,449,184.23,37.3,4859
19403,20.7,69.72,53.61,44.93,500,449,185.04,37.2,4782
19404,19.9,74,53.78,75.45,502,449,184.84,36.7,4854
19405,19.5,76.84,52.16,69.09,496,449,185.49,36.1,4857
19406,20.1,69.43,53.79,75.23,500,449,185.71,36.5,4737
19407,20.3,73.83,54,79.66,500,449,184.3,37.1,4719
19408,20.4,74.08,54.77,81.96,523,449,184.61,36.8,4804
19409,20.8,69,54,62.81,499,449,184.56,38.8,4693
19410,20.8,71.64,53.43,69.83,518,449,185.13,38.3,4864
19411,21,71.38,53.69,76.5,525,449,184.49,37.8,4811
19412,20.3,73.12,53.63,67.41,541,449,186.65,36.6,4787
19413,19.2,74.7,52,69.91,508,449,184.6,35.7,4833
19414,15.5,79.95,51.11,249.05,68,450,196.94,21.9,4455
19415,17.7,80.8,51.8,69.43,182,449,194.2,24,4685
19416,19.7,74.5,52,123.15,231,450,190.55,27.4,4760
19417,20.7,80,52.86,131.33,286,450,186.76,32.6,4842
19418,21.7,78.39,52,123.85,354,449,184.61,35,4913
19419,22.3,79,52.61,115.01,378,449,180.99,37.7,4969
19420,22.4,78.44,53,65.05,406,449,181.57,38,4881
19421,22.4,78.59,52.59,59.77,416,449,180.8,37.6,4997
19422,22.2,82,53,125.71,423,449,181.71,38.7,4849
19423,21.8,79.86,53,73.56,413,449,181.37,36.9,4921
19424,21.4,80.38,53,73.4,406,449,182.99,36.3,4983
19425,21.6,74.36,53.27,78.96,391,449,183.93,36.6,4789
19426,20.8,81.62,53.31,75.23,355,449,184.92,35.9,4832
19427,20.7,82,53.09,77.82,350,449,182.03,36.7,4798
19428,21.5,81.16,53.55,85.52,343,449,181.4,37.8,4909
19429,21.7,82.19,53,65.29,339,449,184.07,37,4888
19430,20.7,80.71,54,30.44,306,449,181.44,37.6,4857
19431,20.6,81.48,54.52,41.09,278,449,180.3,37.7,4753
19432,20.4,81,53.67,26,275,449,181.17,37.3,4795
19433,20.5,76,53,41.5,258,449,180.66,37.7,4764
19434,20.4,81,53,43.05,264,450,180.85,37.9,4753
19435,9.8,-60.67,52.67,29.99,83,449,190.64,26.9,4585
19436,4,-80,53.6,12.86,56,450,187.86,27.8,4648
19437,3.1,-64.91,52.36,37,48,450,185.47,31.9,4653
19438,6.6,-53.67,54.33,3.94,37,449,183.39,34.3,4612
19439,10.4,-27.44,53.63,5.27,48,449,183.41,33.4,4587
19440,10.3,-80,53.25,0,45,449,179.32,38.7,4557
19441,9.9,2.92,54.08,5.21,55,449,173.54,41.7,4506
19442,4.1,-9.33,54,0,65,450,175.95,41.5,4496
19443,4.3,-47.5,54,0,45,449,175.3,42,4506
19444,5,53.67,54.11,0,53,450,173.67,43,4506
19445,7.8,-89.6,53,0,59,449,177.38,39.8,4534
19446,10.2,19.89,53,10.88,88,449,174.57,42.2,4658
19447,7.8,-13.67,54,0,81,449,173.08,44.7,4594
19448,7.4,-77.67,53.22,0,80,450,172.34,45.7,4614
19449,7.8,2.7,53.7,5.91,59,450,170.99,46,4655
19450,7.3,76.33,53.78,0,32,450,171.78,45.7,4467
19451,3.2,90.5,54.9,0,17,449,170.88,47.2,4559
19452,8.3,-40.3,53.7,0,48,449,169.1,49,4624
19453,3.7,90.36,53.09,5.76,69,449,167.49,49,4474
19454,12.6,59.4,54.2,0,98,450,167.79,49.1,4611
19455,7.1,99,54,0,152,449,171.58,46.2,4604
19456,22.1,79,54,38.9,209,450,179.46,37.2,4638
19457,21.6,83.6,52.4,42.9,274,449,178.3,38.3,4685
19458,19.8,87.25,54,17.98,236,449,180.63,36.7,4757
19459,19.9,81.16,54.58,31.86,226,449,181.27,35.4,4741
19460,20,79.31,53.44,31.85,275,449,179.67,35.3,4720
19461,20.1,75.09,54.41,33.13,271,449,180.96,35.1,4758
19462,19.5,80.47,53.47,34.07,269,449,179.85,36.4,4733
19463,20,75.83,54,25.56,263,449,181.41,36.9,4640
19464,19.7,74.26,53.05,31.72,255,449,180.86,36.1,4745
19465,19.5,74,54.25,30.02,257,449,180.46,35.8,4664
19466,20.6,61.8,53.6,34.61,284,449,180,36.1,4737
19467,20.9,59.07,53,36.15,285,449,181.59,34.8,4785
19468,21,62.43,54.62,44.21,316,449,181.1,35.4,4759
19469,21.4,58.79,54,45.89,300,449,180.82,34.7,4820
19470,21,70.08,53.15,72.77,274,449,180.69,35.3,4665
19471,22.1,60.33,53,62.12,293,449,180.04,35.9,4783
19472,21.2,66.46,54,63.8,313,449,179.98,36.4,4724
19473,21.9,62.8,53.6,64.96,300,449,180.05,36.4,4688
19474,22.6,57.59,53.88,64.37,305,449,182.29,35.6,4751
19475,23.2,58.5,54,59.44,302,449,180.04,36.1,4800
19476,21.6,69.45,53.9,65.61,322,449,180.8,36,4809
19477,21.4,67.11,53.68,62.9,283,449,183.39,34.1,4804
19478,21.1,68.92,54,64.2,235,449,181.09,35.5,4584
19479,21.5,63.92,54,61.77,284,449,180.97,35.3,4836
19480,21.6,67.43,52.86,40.27,273,449,180.97,35.4,4774
19481,21.5,66.73,54.73,58.9,281,449,179.69,36.5,4644
19482,21.1,67.71,54,52.29,255,449,182.57,36,4642
19483,20.7,65.25,54.12,53.68,126,450,182.81,34,4649
19484,20.8,64.2,53,55.13,319,449,182.77,35,4821
19485,20.8,66.5,53.5,53.46,302,449,182.67,33.9,4809
19486,20.4,70.53,54.53,49.33,317,449,183.44,33.3,4678
19487,21.1,64.93,54,58.43,277,449,183.1,33.2,4782
19488,20.4,72.06,53.19,58.43,296,449,182.15,33.8,4797
19489,21.9,62.41,54,62.7,298,449,182.76,34.3,4740
19490,21.1,68.56,53.56,67.88,330,449,183.93,34.3,4719
19491,22,58.74,54.16,69.08,311,449,181.71,34.7,4843
19492,21.7,67.75,54.25,64.78,347,449,182.62,35.2,4715
19493,22.7,58.83,54,66.09,348,449,181.35,34.5,4783
19494,21.9,65.46,53.62,69.74,370,449,181.43,35.8,4795
19495,21.7,67,52,66.74,360,449,182.58,35.7,4759
19496,21.3,72,54.78,65.43,356,449,180.96,35.7,4833
19497,21.4,69,55,68.15,335,449,181.19,34.6,4860
19498,21.5,71.36,54.57,51.27,347,449,178.89,36.5,4737
19499,22,67.09,55,57.93,339,449,179.79,35.8,4887
19500,21.3,71,54.4,63.35,363,449,180.22,35.5,4758
19501,22.2,69.2,54,67.64,371,449,180.43,35.5,4737
19502,22,64.73,54,68.14,380,449,182.18,34.8,4932
19503,20.8,70.44,53.22,71.59,376,449,182.28,34.1,4744
19504,21.3,69.31,54,63.78,368,449,183.54,33.1,4705
19505,21.8,65,53.25,61.67,357,449,183.49,33.2,4849
19506,20.9,69.74,53.26,61.99,356,449,183.1,32.5,4876
19507,20.8,67.78,52.52,77.53,357,449,184.36,32.8,4938
19508,21,66.74,53.26,73.72,344,449,184.63,32.7,4829
19509,20.3,79.72,48.56,71.54,-498,450,194.37,21.9,4029
19510,23.1,79,51,73.4,-5,450,183.4,32.5,4520
19511,20.8,67.89,53.79,14.25,233,449,181.4,35,4788
19512,21.1,68,54,36.93,248,449,179.2,36.9,4773
19513,22.6,67,52.07,29.52,271,449,177.46,38.2,4820
19514,19.4,79.09,53.82,179.48,328,449,186.57,28.4,4751
19515,19.7,79.22,54,65,357,449,184.25,32.1,4921
19516,20.2,79.8,54.2,54.24,381,449,182.23,35.3,4883
19517,21.1,80,54,58.41,403,449,180.16,36.5,4894
19518,22.2,67.92,54,51.45,432,449,178.98,37.8,4909
19519,22.3,67,53,46.97,427,449,178.08,38.3,4888
19520,23.4,67,53.32,37.23,421,449,178.9,37.1,4805
19521,20.6,67,52.83,42.54,425,449,177.87,37.9,4914
19522,21.8,67.53,53.53,52.48,419,449,178.34,37.5,4954
19523,21.4,62,53.43,44.68,432,449,179.99,38,4878
19524,20.3,61.81,54,39.17,429,449,177.9,38.5,4766
19525,20.8,61,55,41.68,417,449,176.95,39.3,4953
19526,20.2,61.67,54,46.61,414,449,179.81,37.9,4954
19527,20.8,62,52.92,44.95,388,449,178.05,38.2,4769
19528,21.7,61,53,46.72,323,449,177.64,38.6,4757
19529,22,61,51.41,50.03,276,449,178.37,38.4,4783
19530,24.5,61.08,54,40.94,279,449,176.83,40.3,4788
19531,22.3,61.18,53.18,38.86,275,449,176.94,38.9,4797
19532,21.5,62,54,42.86,320,449,176.23,39.5,4828
19533,22.1,61.32,53.32,43.44,252,449,177.32,39.2,4783
19534,20.8,62,54,41.32,234,449,176.57,39.3,4644
19535,20.9,61.77,53.77,45.13,276,449,177.7,39.2,4647
19536,21.9,61,53,41.7,262,449,176.52,40.1,4743
19537,21.3,61.28,53,44.79,279,449,178.52,38.3,4649
19538,21.6,61,53.89,44.28,80,450,180.04,37.2,4541
19539,22.1,61.28,53,52.12,268,449,176.21,39.4,4649
19540,21.9,81.47,53.8,46.01,282,449,177.59,40,4663
19541,21.8,80.86,52,36.86,279,449,177.42,39.5,4779
19542,21.5,80.5,51.17,44.92,289,449,175.71,39.4,4856
19543,21.5,81,52.47,41.05,304,449,177.35,38.9,4845
19544,21.6,78.5,54,44.3,306,449,175.96,38.5,4863
19545,21.9,79,53,42.87,294,449,176.71,39.6,4810
19546,21.9,77,53,42.06,323,449,180.67,37.6,4656
19547,21.3,80.36,53,42.66,321,449,178,38.3,4891
19548,20.9,80.33,54,43.17,316,449,178.84,39.4,4657
19549,20.8,82,53,45.99,324,449,178.94,37.7,4661
19550,20.9,80.52,55,43.05,316,449,177.84,36.4,4813
19551,20.9,81,52.5,48.2,310,449,178.55,38.2,4776
19552,22.8,80.14,54.57,48.99,326,449,177.35,38.3,4879
19553,21.1,78.82,54,50.36,319,449,179.25,37.1,4716
19554,20.8,79.83,55,49.98,314,449,178.35,37.9,4777
19555,21.2,80,54,56.75,313,449,177.82,38.7,4692
19556,21.5,80,54.7,52.81,307,449,178.24,38.9,4681
19557,21.2,80.26,54,53.46,312,449,176.62,39.5,4724
19558,21.5,77.67,52.67,51.87,310,449,177.27,39,4793
19559,21.7,77.4,54.53,43.57,310,449,175.57,39.9,4777
19560,21.4,80.88,54,53.06,305,449,174.7,40.1,4832
19561,21.6,78.8,54.8,40.2,285,449,177.23,39.5,4798
19562,21.6,80.87,54.25,54.77,324,449,175.95,40.1,4692
19563,22.1,80.67,53.67,53.62,297,449,176.31,39.9,4688
19564,21.7,80.21,54.11,44.7,274,449,176.57,39.9,4814
19565,21.4,81,53.09,53.56,275,449,175.89,39.6,4715
19566,22,78.56,54,48.76,284,449,175.22,39.2,4718
19567,22.2,80.53,54,49.02,278,449,176.28,39.5,4794
19568,21.4,80.5,52.5,48.71,272,449,178.81,39.6,4715
19569,22.2,78.8,55.4,46.49,284,449,177.1,39.7,4767
19570,21.9,83,54,47.46,278,449,177.43,38.8,4757
19571,21.9,81,53,46.98,270,449,176.17,40.2,4840
19572,21.9,81.27,54.47,48.15,277,449,176.45,39.9,4791
19573,22.2,78.43,54.14,45.78,296,449,176.85,39.4,4855
19574,23.2,74.35,53.12,46.82,296,449,175.85,39.2,4780
19575,22.3,79,53,47.4,292,449,175.48,39.7,4814
19576,21.9,80.4,54.4,46.42,289,449,175.7,40.9,4778
19577,21.9,77.09,53.36,47.78,270,449,177.33,40,4733
19578,21.7,79.12,54,49.94,278,449,177.12,39.9,4682
19579,21.8,79,54,48.95,283,449,178.86,39.2,4765
19580,21.2,81,54,48.39,287,449,177.21,39.1,4810
19581,21.2,77.5,54.7,45.05,274,449,176.46,39.7,4677
19582,21.2,79,55,50.02,289,449,175.82,39.9,4835
19583,21.4,79.92,54,42.45,281,449,174.6,40,4843
19584,22.2,75.85,53.69,47.76,283,449,176.85,40.2,4706
19585,22,78.17,54,46.99,281,449,178.44,38.8,4809
19586,21.9,78.07,54.07,43.09,292,449,175.82,40.4,4752
19587,21.6,78.67,53.67,48.26,291,449,177.61,39.7,4681
19588,22.2,76.23,54,49.95,282,449,176.54,39.4,4641
19589,21.4,81.5,54,48.19,277,449,177.8,39.4,4800
19590,22.6,86.85,54,47.59,307,449,175.86,40.1,4626
19591,21.4,80,54,40.69,278,449,176.95,39.2,4812
19592,22.1,86,54,48.65,301,449,176.69,40.3,4730
19593,21.3,78.85,53.38,39.67,293,449,177.55,39.6,4733
19594,21.6,78.6,54,47.3,276,449,175.8,38.5,4761
19595,20.9,81.87,53.04,47.43,278,449,179.29,39.2,4626
19596,21.8,78.47,53.13,51.34,260,449,175.43,38.7,4818
19597,21.6,77.46,52.31,49.51,271,449,176.88,39.3,4704
19598,21.1,80.14,52,39.47,270,449,176.23,39.5,4837
19599,20.8,80.91,53.91,36.12,276,449,177.04,40.4,4589
19600,20.9,79,54.5,22.74,264,449,176.39,40.1,4766
19601,20.5,80.6,54,29.83,262,449,175.91,40.3,4693
19602,20.9,78.13,54,23.81,239,449,178.43,38.9,4739
19603,20.6,76.86,53.57,23.25,252,449,177.7,40.3,4642
19604,24.3,79,50,45.91,-115,474,186.33,30.3,4506
19605,17.9,62.53,53,0,121,473,187.99,29.5,4866
19606,19.1,60.87,53.87,48.44,211,473,183.24,33.8,5055
19607,20.3,58.3,53,48.07,258,473,178.38,34.8,4981
19608,21.4,59,53.88,55.32,277,473,177.03,38.9,5111
19609,20.9,71.07,54.13,50.3,314,473,173.12,41.3,5002
19610,21.6,66,54.55,52.61,304,473,174.85,39.6,5126
19611,21.5,70.89,52.89,46.67,306,473,176.21,39.7,5082
19612,21.2,68.33,54.33,46.34,287,473,177.21,39.9,5074
19613,21,72,55,44.83,291,473,177.04,38.9,5210
19614,21.5,70.44,54,39.02,278,473,178.19,39.3,5173
19615,21.3,71.8,53.4,43.7,275,473,177.33,40.2,5131
19616,22.1,70.54,54.54,43.74,273,473,177.75,38.8,5178
19617,22.7,66.67,54.83,38.98,303,473,175.67,39.3,4987
19618,22.1,67.17,54,44.99,289,473,177.07,39.3,4979
19619,22.7,69.2,53.4,44.27,277,473,174.7,39.9,5127
19620,22.9,65.29,54.19,45.52,294,473,175.48,39.9,5003
19621,21.6,76.64,54.36,43.17,275,473,178.05,39.1,5095
19622,21.6,74.6,54.27,43.34,271,473,176.59,38.9,4943
19623,23.5,61.29,54.71,43.54,265,473,175.23,39.4,5107
19624,23,67.33,54.33,46.1,274,473,177.53,39.5,5016
19625,21.6,72.36,55.91,44.19,264,473,177.6,39.8,5175
19626,22.7,69.33,54.33,43.23,270,473,177.87,37.8,5100
19627,22.7,66.56,54,43.13,295,473,177.26,38,5175
19628,21.8,71.77,55,44.7,290,473,179.36,38.5,5090
19629,22,69,53,42.58,302,473,177.86,37.5,5082
19630,21.7,73.67,54.33,43.25,302,473,178.39,38.6,5125
19631,22.1,70.35,55,43.47,305,473,178.91,37.9,5155
19632,22,71.5,54,47.17,311,473,177.6,37.5,5075
19633,22.3,73.36,54.45,50.05,293,473,178.29,38.2,5170
19634,22.3,73.53,54,49.53,315,473,176.88,38.3,5133
19635,23.4,62.65,54,51.32,329,473,178.04,39.3,5168
19636,23.4,66.15,54.15,51.55,332,473,176.66,38.6,5232
19637,22.5,72.56,53.06,50.15,337,473,177.53,38.8,5237
19638,22.7,72.6,54,51.52,321,473,175.59,39.5,5207
19639,22.7,72,54,47.69,326,473,178.08,39.9,5168
19640,22.6,71.56,54,41.6,325,473,176.76,39.3,5190
19641,22.7,70.56,54,42.15,324,473,176.29,39.6,5135
19642,22.1,75.67,54.33,52.28,303,473,176.17,40,5168
19643,22.3,71.86,53.86,49.27,311,473,176.59,40,5141
19644,22.7,70.29,54,38.21,294,473,178.57,39.5,5067
19645,22.7,67.55,55,44.2,273,473,177.47,39.8,5089
19646,22.4,70.89,55,49.58,274,473,175.46,40,5025
19647,22.4,71.92,54.69,49.64,258,473,176.92,38.4,5033
19648,22.6,70.06,54,48.66,265,473,176.41,39.4,5054
19649,22.4,70.69,54.08,48.98,268,473,175.38,40.2,4925
19650,22.5,71.07,54.53,47.68,239,473,176.62,39.3,5026
19651,23.8,66.55,54.55,48.4,261,473,176.68,39.5,4998
19652,22.3,76.78,54,51.75,247,473,176.41,39.2,5119
19653,23.6,64.36,53.91,49.17,236,473,176.97,39.3,5019
19654,22.8,74.62,54,48.54,257,473,177.79,38.8,5106
19655,22.3,74.69,54.38,48.95,228,473,179.31,38.2,5061
19656,22.3,74.89,55,53.02,231,473,178.18,37.7,5115
19657,23,69.12,55,54.92,250,473,177.17,38.3,5108
19658,22.5,73.67,54.67,53.28,269,473,177.64,39,4908
19659,22.6,71,54,51.36,276,473,177.33,38.1,5119
19660,22.2,77.66,55.66,53.79,284,473,176.61,39,5187
19661,23.1,75,54.67,60.44,300,473,177.38,38.9,5151
19662,23.9,66.94,54.94,61.32,318,473,177.9,38.3,5179
19663,23,72.82,54.29,62.57,330,473,178.33,36.9,5235
19664,22.9,72.18,55,62.03,333,473,180.17,36.1,5221
19665,23,74.38,54.94,57.62,337,473,178.08,37.9,5198
19666,21.9,77.84,54,64.95,329,473,180.72,37.1,5115
19667,23.1,69.75,54.19,65.86,344,473,179.2,36.7,5062
19668,23.4,73.07,54,63.57,380,473,177.5,37.4,5220
19669,22.9,73.15,54.62,67.56,375,473,178.49,38.4,5050
19670,23.2,71.3,54.7,70.4,392,473,176.78,38.6,5198
19671,23.6,70.96,54.68,52.01,397,472,176.68,40,5250
19672,23.2,73.5,54,57.43,404,473,177.12,39.7,5284
19673,23.1,73.05,54,62.65,417,473,175.8,39.9,5323
19674,23.4,69.5,55,64.27,425,472,177.34,38.8,5288
19675,23.4,69.29,54.71,62.79,420,472,178.52,38.3,5325
19676,22.3,71.06,53.06,62.46,421,473,179.14,36.6,5306
19677,23,66.78,54.89,62.08,395,473,181.01,35.3,5218
19678,22.4,72.8,54,64.51,400,473,181.28,36,5188
19679,22.6,67.87,54,68.48,404,472,179.84,35.3,5232
19680,21.9,72.72,53.28,75.38,397,473,180.29,35.4,5143
19681,22.5,72,55,71.01,385,473,179.12,35.9,5356
19682,22.8,78.48,53.43,68.23,386,473,180.08,36.2,5039
19683,22.9,80,53,72.88,368,473,178.41,36.9,5110
19684,23.8,74.68,53.68,79.35,360,473,178.36,37,5138
19685,22.7,82,54,69.56,359,473,178.54,37.1,5047
19686,23.4,80.65,54,76.29,366,472,177.98,39.5,5197
19687,23.1,78.35,55,50.97,326,473,176.16,39.8,5040
19688,22.5,78,52.5,59.84,285,472,175.59,39.8,5147
19689,22.2,82.63,53,50.56,270,473,175.9,40.1,5154
19690,22.4,80.27,54.27,35.34,262,473,175.33,40.2,5136
19691,23.2,73.29,55,59.6,265,473,176.22,39.5,5125
19692,21.9,72.93,55,54.16,276,473,177.18,39.3,5110
19693,22.5,72.57,55.13,46.37,283,473,176.84,40.7,5040
19694,23.4,69.2,55,59.32,324,473,177.29,39.7,5179
19695,23.6,71.8,54.3,57.76,363,472,177.27,39.6,5085
19696,23.2,71.33,54,61.7,369,472,177.01,36.6,5134
19697,24.8,79.68,48,79.62,-1071,474,195.42,21,3845
19698,22.9,80.4,51.4,62.62,-11,473,188.33,28.5,4777
19699,23.2,72.71,51.43,63.33,182,473,183.72,32,5031
19700,22.7,81.2,53.2,56.91,250,473,182.68,33.3,4970
19701,4.6,-99,55,12.24,93,504,196.18,20,5224
19702,7.3,-37.89,54.44,10.83,197,504,198.81,17.3,5421
19703,9.4,0.71,53.29,11.43,36,504,200.03,16.6,5316
19704,10.4,4,55,0,31,504,189.68,25.7,5192
19705,4.2,-90,55,5.65,64,504,186.65,30.4,5475
19706,6.8,-89,55,2.47,194,504,190.87,25.8,5597
19707,3.9,-90,55,11.84,202,504,184.92,31.1,5364
19708,3.9,-18.4,55,0,159,504,187.35,29.9,5480
19709,7.1,-32.67,54.33,0,138,504,186.39,29.5,5433
19710,9.1,23.54,54,0,137,504,185.18,30.9,5327
19711,9.8,27,54.67,2.79,152,504,184.02,30.8,5514
19712,8.3,-29.8,55,0,132,504,182.47,32.6,5516
19713,5.5,89.3,51.1,9.89,280,473,191.11,25.4,5833
19714,7.5,14.8,52.4,8.46,314,473,185.09,30.6,5846
19715,12.6,89,55,3.05,373,473,184.31,32.1,5941
19716,6.5,71.8,53,13.53,352,473,185.39,31.2,5910
19717,6.6,10,53.78,12.24,309,473,182.81,33.7,5862
19718,6.5,34,57.67,8.06,260,473,180.59,35.2,5783
19719,13.2,63.9,50.5,4.37,307,473,180.99,35.2,5810
19720,9.3,-37.89,59.33,10.61,431,473,180.01,35.4,5980
19721,7.5,90,50.67,11.16,338,457,182.73,34.1,5881
19722,16.2,59,54.18,17.4,137,472,194.19,23.9,5757
19723,19,59.21,54,81.9,176,473,188.31,29.7,5783
19724,21.1,59,55,87.12,212,472,185.46,34.4,5815
19725,23.3,59,53.56,61.75,276,472,179.86,38.1,5884
19726,24.1,47.6,54.2,29.19,273,472,179.96,39.2,5877
19727,24.3,35.67,54,38.66,349,472,180.42,38.4,5998
19728,23.3,44.3,53.7,37.94,377,472,180.57,39.5,6026
19729,24,42.82,55.64,34.01,345,472,179.63,38.3,5971
19730,22.3,46.26,54.89,32.03,348,472,180.38,37.5,5957
19731,23.3,46.09,55,42.56,362,472,179,40.6,6006
19732,24.8,36.33,54.29,43.69,430,472,179.92,39.7,6059
19733,23.8,41,55.67,49.7,445,472,180.18,39.4,6044
19734,22.9,43.2,54,49.88,425,472,182.93,36.3,6035
19735,22.8,40.07,54.21,58.16,398,472,182.57,36,6046
19736,22.8,55.64,55.82,63.46,397,472,181.81,37.8,5977
19737,23.6,41.59,55.94,71.65,432,472,179.44,38.6,6041
19738,24,39.94,55.44,61.65,431,472,179.19,39.3,6044
19739,23.9,41.6,54.8,51.72,451,472,178.6,38.6,6125
19740,24.5,36.19,54.94,48.52,406,472,178.09,40.4,6047
19741,22.9,42,55,41.23,413,472,178.94,39.9,6044
19742,24.6,37.27,55,43.4,438,472,178.16,40.4,6050
19743,24.6,41.58,54.08,53.54,467,472,178.86,38.9,6130
19744,23.8,46.78,54.56,54.26,468,472,179.49,39.6,6129
19745,25.3,37.5,55.58,57.71,481,472,178.09,40.2,6090
19746,25.4,38.67,55.67,58.34,484,472,178.74,38.7,6123
19747,23.8,45.87,53.87,58.03,487,472,180.77,37.5,6133
19748,23.2,40.91,55.64,58.84,465,472,182.77,35.2,6056
19749,21.9,38.62,54.08,59.39,405,472,184.5,34.7,6009
19750,23.2,49.4,54,80.44,430,472,182.55,36.5,6080
19751,25.8,22.33,52.56,78.32,452,472,180.74,37.9,6042
19752,25.2,79.45,54,86.24,442,472,180.01,38.2,6066
19753,24.3,78.95,54.95,77.02,421,472,182.54,35.4,6041
19754,24,84.5,54.12,89.21,425,472,184.17,34.8,6025
19755,24.1,81.71,55,99.11,409,472,182.93,36.3,6022
19756,24.6,78.26,54,81.17,434,472,181.69,37.3,6035
19757,24.5,80,55.81,87.66,442,472,181.58,37.6,6048
19758,24.8,77,55,87.95,448,472,182.15,37.4,6077
19759,25,78,55,102.52,450,472,180.73,37.3,6047
19760,24.7,80,54.94,107.22,479,472,179.21,39.7,6157
19761,25,80,55.39,100.96,506,472,178.85,40,6135
19762,24.5,82.5,55,90.4,518,472,177.25,40.8,6145
19763,25.1,78.67,54.33,97.14,517,472,178.97,40.1,6160
19764,24.4,81,55,87.62,520,472,178.42,40.5,6111
19765,24.6,80.18,55.45,85.42,511,472,178.35,39.7,6111
19766,23.9,79.57,55,90.91,518,472,178.87,39.7,6127
19767,24.7,78,54.25,90.12,521,472,178.96,39.9,6132
19768,24.2,81.71,54.9,83.37,522,472,178.09,40,6140
19769,24.3,78.25,54.5,84.38,520,472,181.04,38.8,6153
19770,24,79.03,54,94.44,504,472,179.93,37.9,6140
19771,24.5,73,53,87.86,511,472,179.9,38.7,6081
19772,23.6,79.28,55.28,88.28,508,472,180.27,38.8,6155
19773,24,75,54.44,84.8,510,472,180.03,39.6,6146
19774,23.3,81.25,52.87,90.94,519,472,182.4,37.7,6149
19775,23.3,81.87,54.13,85.21,510,472,181.33,37.9,6131
19776,23.4,79,53.9,95.55,510,472,179.84,37.8,6156
19777,23.5,77.06,54,87.74,517,472,180.38,38.4,6150
19778,23.1,81.12,54.12,88.39,519,472,179.64,38.4,6142
19779,23.1,80,54.5,91.41,524,472,180.11,38.9,6145
19780,23.4,78.95,54,86.99,520,472,180.77,39.2,6121
19781,23.5,77.29,55,87.44,516,472,178.56,40,6110
19782,23.1,80.63,54,84.68,521,472,178.23,40.1,6113
19783,23.4,79.5,55,87.25,510,472,179.59,39.4,6107
19784,23.5,78.33,54.78,83.65,529,472,179.05,40.2,6116
19785,23.2,80.29,54.71,87.36,534,472,180.1,38.5,6169
19786,23.3,81,54.17,82.43,532,472,179.19,39.2,6170
19787,23.2,78.13,54.13,98.59,540,472,179.68,39,6164
19788,23.8,78.74,54.68,86.9,548,472,180.32,39.6,6176
19789,23.7,78.43,55,88.29,558,472,178.52,40,6187
19790,23.3,81.65,54.12,90.16,568,472,179.43,39.7,6193
19791,23.2,79.55,54.23,81.12,563,472,179.6,39.8,6156
19792,21.3,74,53.95,0,531,472,180.74,39.9,6134
19793,20.1,81,53,101.17,467,451,190.03,26.5,5686
19794,21.9,82,53.3,121.18,518,451,188.32,27.8,5745
19795,23.3,76.46,53.11,115.13,574,451,183.07,32,5818
19796,23.2,81.11,52.56,109.64,598,451,180.34,35.4,5835
19797,24.5,77.22,54,121.03,630,451,178.4,37.2,5892
19798,24.5,78,54,92.5,653,451,177.04,38.2,5875
19799,24.5,80.79,53.79,121.28,697,451,176.25,39.9,5913
19800,25.1,79.57,54,74.76,712,451,174.39,40.7,5947
19801,24.8,81.79,54.58,96.81,725,451,175.33,40,5987
19802,25.4,80,53,104.28,712,451,176.41,39.3,5957
19803,25.9,74.5,53,97.28,702,451,176.98,38.5,5911
19804,25.3,80.12,52.44,76.83,705,451,174.81,40.5,5927
19805,25.7,74.43,52,85.48,695,450,175.7,39.3,5927
19806,25.1,80.78,53.57,84.87,702,451,176.55,39.4,5941
19807,24.7,79.05,53,89.66,696,451,174.86,40.3,5903
19808,25,77.08,53.56,71.61,693,451,176.45,39.5,5860
19809,25.1,80.06,53.47,92.72,677,450,174.03,40.8,5915
19810,25.3,79.86,54,65,677,451,174.56,40.6,5882
19811,25.2,76.11,52.61,58.9,690,451,175.71,38.9,5863
19812,24.3,84.21,52.21,78.43,644,451,174.78,40.6,5844
19813,24.1,78.4,53,55.93,633,450,175.32,39.5,5833
19814,24.2,81.25,54.7,75.18,672,451,175.69,39.6,5832
19815,24.3,81.58,53,87.8,694,451,175.54,40.2,5917
19816,24,79.07,54.53,78.3,706,451,178.6,36.9,5887
19817,23.4,81.79,53.79,82.24,699,451,179.26,36.3,5919
